Punkt,UTM33-Nord,UTM33-Øst
2005,7025180.193,227832.654
2006,7025163.123,227809.015
2007,7025147.279,227784.507
2008,7025132.282,227759.446
2009,7025117.640,227733.718
2010,7025103.179,227708.249
2011,7025088.415,227682.920
2012,7025072.977,227657.934
2013,7025056.626,227633.466
2014,7025038.719,227609.193
2015,7025022.115,227588.945
2016,7025021.854,227588.642
2021,7024850.669,227450.121
2022,7024824.464,227436.563
2023,7024795.145,227423.176
2024,7024766.478,227411.075
2025,7024738.206,227399.387
2026,7024710.452,227388.112
2027,7024682.544,227376.557
2028,7024655.471,227365.104
2029,7024624.787,227352.253
2030,7024594.243,227339.289
2031,7024567.315,227327.508
2032,7024540.253,227315.778
2033,7024510.992,227302.936
2034,7024483.352,227290.629
2035,7024455.862,227278.197
2036,7024425.759,227264.543
2037,7024399.031,227252.229
2038,7024372.312,227239.907
2039,7024345.674,227227.429
2040,7024324.661,227217.689
2041,7024296.017,227203.725
2042,7024269.457,227191.076
2043,7024243.010,227178.290
2044,7024216.613,227165.280
2045,7024190.241,227152.279
2046,7024163.913,227139.234
2047,7024137.700,227125.913
2048,7024111.475,227112.688
2049,7024085.378,227099.137
2050,7024064.619,227088.448
2051,7024038.297,227075.047
2052,7024037.945,227074.862
2059,7023794.593,226930.989
2060,7023764.752,226910.575
2061,7023740.897,226893.347
2062,7023717.044,226875.887
2063,7023693.453,226858.219
2064,7023670.244,226840.010
2065,7023647.312,226821.470
2066,7023624.885,226802.423
2067,7023602.880,226782.871
2068,7023581.462,226762.738
2069,7023560.575,226742.088
2070,7023540.246,226720.914
2071,7023520.435,226699.236
2072,7023501.210,226677.036
2073,7023482.688,226654.241
2074,7023464.725,226631.009
2075,7023447.309,226607.349
2076,7023430.568,226583.205
2077,7023414.580,226558.591
2078,7023402.733,226539.324
2079,7023387.815,226507.198
2080,7023373.320,226480.717
2082,7023338.201,226416.448
2083,7023328.776,226394.656
2084,7023317.574,226367.587
2085,7023307.362,226340.272
2086,7023297.939,226312.637
2088,7023280.905,226256.784
2089,7023273.496,226228.577
2090,7023266.726,226200.204
2091,7023260.565,226169.463
2092,7023260.467,226169.065
2096,7023241.009,226014.110
2097,7023239.166,225994.117
2098,7023236.574,225964.804
2099,7023234.388,225939.821
2100,7023232.077,225910.592
2101,7023230.252,225881.127
2102,7023229.705,225851.763
2104,7023233.171,225793.050
2105,7023237.747,225764.040
2106,7023244.182,225735.388
2108,7023262.669,225679.743
2109,7023274.184,225653.665
2110,7023286.857,225628.746
2113,7023331.342,225552.556
2115,7023358.125,225499.814
2116,7023368.147,225474.945
2117,7023377.676,225446.386
2118,7023385.955,225418.117
2120,7023402.678,225361.813
2121,7023412.355,225334.277
2122,7023423.891,225307.319
2124,7023452.016,225256.068
2125,7023468.382,225231.777
2126,7023485.504,225208.041
2127,7023503.062,225184.390
2128,7023536.617,225135.058
2129,7023550.777,225109.194
2130,7023564.305,225081.104
2131,7023576.425,225054.237
2143,7023799.486,224783.497
R2081,7023350.405,226443.096
R2087,7023289.015,226284.833
R2103,7023230.522,225822.313
R2111,7023301.615,225603.407
R2112,7023316.648,225578.176
R2114,7023345.525,225526.605
R2119,7023394.059,225389.850
R2123,7023437.070,225281.203
R2132,7023588.520,225026.842
R2133,7023601.256,224999.718
R2134,7023616.031,224973.106
R2135,7023633.761,224946.076
R2136,7023649.840,224925.239
R2137,7023669.144,224903.090
R2138,7023689.969,224882.354
R2139,7023711.739,224862.634
R2140,7023733.961,224843.259
R2141,7023756.183,224823.778
R2142,7023778.056,224803.894
R2144,7023820.124,224762.271
R2145,7023839.896,224740.215
R2146,7023859.653,224716.314
R2147,7023884.090,224682.849
S1022,7023508.914,225163.710
S1023,7023491.272,225188.018
S1024,7023472.214,225213.733
S1025,7023451.646,225243.288
S1026,7023434.778,225270.498
S1027,7023417.915,225302.626
S1028,7023405.781,225331.187
S1029,7023393.886,225365.177
S1053,7023237.050,226068.689
S1055,7023244.714,226129.717
S1058,7023256.910,226196.538
S1059,7023264.085,226227.730
S1060,7023272.080,226258.699
S1061,7023280.945,226289.446
S1062,7023290.728,226319.909
S1063,7023301.327,226350.080
S1064,7023312.759,226379.951
S1065,7023321.900,226402.167
S1066,7023330.073,226420.404
S1067,7023345.240,226463.748
S1089,7023796.858,226943.436
S1090,7023847.059,226976.306
S1091,7023886.154,227000.530
S1092,7023912.579,227016.930
S1093,7023966.782,227047.224
S1094,7023998.486,227064.280
S1128,7024902.267,227492.385
S1129,7024929.621,227512.505
S2017,7024993.917,227558.028
S2018,7024964.924,227530.457
S2019,7024906.841,227484.694
S2020,7024878.378,227466.113
S2053,7024003.665,227056.924
S2054,7023971.141,227039.299
S2055,7023947.215,227026.119
S2056,7023916.997,227008.573
S2057,7023889.521,226992.173
S2058,7023852.148,226969.018
S2093,7023253.360,226128.118
S2094,7023249.042,226095.389
S2095,7023245.874,226067.485
